ID,Age,Agency,Agency Type,Commision (in value),Destination,Distribution Channel,Duration,Gender,Net Sales,Product Name
51487,26,C2B,Airlines,18,SINGAPORE,Online,57,F,72,Silver Plan
63250,42,EPX,Travel Agency,0,UNITED STATES,Online,89,,112,2 way Comprehensive Plan
42200,23,C2B,Airlines,5.63,SINGAPORE,Online,8,M,22.5,Silver Plan
59348,22,EPX,Travel Agency,0,JAPAN,Offline,120,,51,2 way Comprehensive Plan
7071,39,JZI,Airlines,6.3,THAILAND,Online,6,M,18,Basic Plan
44402,55,JZI,Airlines,6.3,INDONESIA,Online,6,M,0,Basic Plan
10734,45,JZI,Airlines,7.7,THAILAND,Online,22,M,22,Basic Plan
50476,36,EPX,Travel Agency,0,SINGAPORE,Online,2,,20,1 way Comprehensive Plan
16284,36,EPX,Travel Agency,0,CHINA,Online,18,,32,Cancellation Plan
10723,48,SSI,Airlines,2.56,SINGAPORE,Online,59,,9.13,Ticket Protector
4296,41,CWT,Travel Agency,17.82,MALAYSIA,Online,7,,29.7,Rental Vehicle Excess Insurance
15141,31,CWT,Travel Agency,11.88,INDONESIA,Online,18,,19.8,Rental Vehicle Excess Insurance
32635,36,EPX,Travel Agency,0,JAPAN,Online,39,,85,2 way Comprehensive Plan
37344,31,CWT,Travel Agency,47.52,AUSTRALIA,Online,87,,79.2,Rental Vehicle Excess Insurance
49513,36,EPX,Travel Agency,0,MALAYSIA,Online,80,,35,Cancellation Plan
439,32,CWT,Travel Agency,23.76,UNITED KINGDOM,Online,105,,39.6,Rental Vehicle Excess Insurance
7199,36,EPX,Travel Agency,0,LUXEMBOURG,Online,33,,34,Cancellation Plan
58306,47,EPX,Travel Agency,0,THAILAND,Online,4,,33,Cancellation Plan
33194,34,C2B,Airlines,8.88,SINGAPORE,Online,72,F,35.5,Bronze Plan
5434,20,C2B,Airlines,5.55,SINGAPORE,Online,24,M,22.2,Silver Plan
42014,26,TST,Travel Agency,10.5,MALAYSIA,Offline,84,F,30,Travel Cruise Protect
30167,31,CWT,Travel Agency,41.58,ITALY,Online,58,,69.3,Rental Vehicle Excess Insurance
5231,36,EPX,Travel Agency,0,MALAYSIA,Online,37,,12,Cancellation Plan
26699,25,C2B,Airlines,16.41,SINGAPORE,Online,46,F,65.65,Bronze Plan
19009,28,C2B,Airlines,7.64,SINGAPORE,Online,41,M,30.55,Bronze Plan
35602,118,JWT,Airlines,15.6,INDIA,Online,9,F,39,Value Plan
40644,30,CWT,Travel Agency,35.64,AUSTRALIA,Online,24,,59.4,Rental Vehicle Excess Insurance
15956,21,C2B,Airlines,5.63,SINGAPORE,Online,3,M,22.5,Silver Plan
18423,33,EPX,Travel Agency,0,UNITED STATES,Online,7,,112,2 way Comprehensive Plan
42183,25,C2B,Airlines,14.13,SINGAPORE,Online,27,M,56.5,Bronze Plan
37191,36,EPX,Travel Agency,0,CHINA,Online,10,,39,2 way Comprehensive Plan
33986,37,C2B,Airlines,10.38,SINGAPORE,Online,13,F,0,Silver Plan
51232,36,EPX,Travel Agency,0,CHINA,Online,30,,29,Cancellation Plan
44540,36,EPX,Travel Agency,0,TURKEY,Online,101,,53,Cancellation Plan
47097,53,JZI,Airlines,7.7,CHINA,Online,38,M,22,Basic Plan
11784,26,EPX,Travel Agency,0,MALAYSIA,Online,59,,10,Cancellation Plan
52727,36,EPX,Travel Agency,0,SINGAPORE,Online,2,,47,Cancellation Plan
16356,118,JZI,Airlines,7.7,MYANMAR,Online,5,,22,Basic Plan
32522,40,CWT,Travel Agency,29.7,AUSTRALIA,Online,50,,49.5,Rental Vehicle Excess Insurance
1118,36,EPX,Travel Agency,0,ROMANIA,Online,24,,94,2 way Comprehensive Plan
45854,27,C2B,Airlines,18,SINGAPORE,Online,22,F,72,Silver Plan
46707,26,JZI,Airlines,7.7,THAILAND,Online,81,F,22,Basic Plan
14292,36,EPX,Travel Agency,0,PHILIPPINES,Online,111,,10,Cancellation Plan
1119,38,EPX,Travel Agency,0,THAILAND,Online,26,,23,2 way Comprehensive Plan
37807,36,EPX,Travel Agency,0,CHINA,Online,47,,85,2 way Comprehensive Plan
18133,41,CWT,Travel Agency,53.46,AUSTRALIA,Online,71,,89.1,Rental Vehicle Excess Insurance
39071,49,EPX,Travel Agency,0,UNITED STATES,Online,24,,112,2 way Comprehensive Plan
8273,48,EPX,Travel Agency,0,CHINA,Online,2,,20,1 way Comprehensive Plan
31929,36,EPX,Travel Agency,0,MALAYSIA,Online,4,,16,Cancellation Plan
7403,36,EPX,Travel Agency,0,SINGAPORE,Online,29,,10,Cancellation Plan
27970,36,EPX,Travel Agency,0,FRANCE,Online,51,,29,Cancellation Plan
14610,31,CWT,Travel Agency,71.28,NEW ZEALAND,Online,83,,118.8,Rental Vehicle Excess Insurance
55482,36,EPX,Travel Agency,0,MALAYSIA,Online,3,,19,Cancellation Plan
40909,27,C2B,Airlines,9.75,SINGAPORE,Online,90,F,39,Silver Plan
17133,45,EPX,Travel Agency,0,THAILAND,Online,23,,20,2 way Comprehensive Plan
12186,36,EPX,Travel Agency,0,UNITED KINGDOM,Online,212,,80,Cancellation Plan
53170,33,CWT,Travel Agency,11.88,MALAYSIA,Online,6,,19.8,Rental Vehicle Excess Insurance
219,29,EPX,Travel Agency,0,SINGAPORE,Online,49,,20,1 way Comprehensive Plan
19059,36,EPX,Travel Agency,0,"TAIWAN, PROVINCE OF CHINA",Online,4,,50,2 way Comprehensive Plan
31281,36,EPX,Travel Agency,0,THAILAND,Online,4,,23,Cancellation Plan
19627,118,JWT,Airlines,24,INDIA,Online,42,M,60,Value Plan
35459,36,C2B,Airlines,8.88,SINGAPORE,Online,8,M,35.5,Silver Plan
48464,35,C2B,Airlines,54,SINGAPORE,Online,376,M,216,Annual Silver Plan
39859,45,JZI,Airlines,6.3,MALAYSIA,Online,1,M,18,Basic Plan
15401,36,EPX,Travel Agency,0,INDONESIA,Online,11,,43,Cancellation Plan
57207,36,EPX,Travel Agency,0,AUSTRALIA,Online,85,,99,2 way Comprehensive Plan
53860,36,EPX,Travel Agency,0,FINLAND,Online,23,,80,Cancellation Plan
780,30,C2B,Airlines,63.21,SINGAPORE,Online,364,M,252.85,Annual Silver Plan
50084,48,CWT,Travel Agency,23.76,THAILAND,Online,8,,39.6,Rental Vehicle Excess Insurance
38019,36,EPX,Travel Agency,0,INDIA,Online,16,,20,Cancellation Plan
19187,30,JZI,Airlines,7.7,THAILAND,Online,108,M,22,Basic Plan
16117,36,EPX,Travel Agency,0,INDONESIA,Online,3,,52,1 way Comprehensive Plan
8531,51,C2B,Airlines,112.31,SINGAPORE,Online,364,F,0,Annual Gold Plan
8995,36,EPX,Travel Agency,0,GERMANY,Online,169,,68,2 way Comprehensive Plan
24562,31,CWT,Travel Agency,17.82,NORWAY,Online,315,,29.7,Rental Vehicle Excess Insurance
57660,36,EPX,Travel Agency,0,JAPAN,Online,91,,44,Cancellation Plan
31479,56,JZI,Airlines,7.7,THAILAND,Online,17,M,22,Basic Plan
51843,40,C2B,Airlines,4,SINGAPORE,Online,6,F,16,Bronze Plan
30877,33,C2B,Airlines,4.63,SINGAPORE,Online,6,F,18.5,Silver Plan
28192,36,EPX,Travel Agency,0,"TAIWAN, PROVINCE OF CHINA",Online,194,,28,Cancellation Plan
12494,25,EPX,Travel Agency,0,MALAYSIA,Online,2,,31,2 way Comprehensive Plan
24303,36,EPX,Travel Agency,0,AUSTRALIA,Online,18,,53,Cancellation Plan
53509,36,EPX,Travel Agency,0,MALAYSIA,Online,6,,20,1 way Comprehensive Plan
6780,32,EPX,Travel Agency,0,UNITED STATES,Online,58,,58,Cancellation Plan
56174,47,EPX,Travel Agency,0,THAILAND,Online,11,,62,2 way Comprehensive Plan
57539,37,C2B,Airlines,6.3,SINGAPORE,Online,181,F,25.2,Bronze Plan
25226,36,EPX,Travel Agency,0,CHINA,Online,94,,66,Cancellation Plan
28073,52,C2B,Airlines,4.25,SINGAPORE,Online,11,M,17,Bronze Plan
4787,27,EPX,Travel Agency,0,THAILAND,Online,21,,20,2 way Comprehensive Plan
53940,49,JZI,Airlines,6.3,VIET NAM,Online,13,F,18,Basic Plan
55227,36,EPX,Travel Agency,0,THAILAND,Online,29,,35,2 way Comprehensive Plan
27352,36,EPX,Travel Agency,0,HONG KONG,Online,17,,34,2 way Comprehensive Plan
11669,31,CWT,Travel Agency,17.82,JAPAN,Online,13,,29.7,Rental Vehicle Excess Insurance
28768,60,C2B,Airlines,13.63,SINGAPORE,Online,88,M,54.5,Silver Plan
36915,25,JZI,Airlines,15.4,JAPAN,Online,167,M,44,Basic Plan
28614,36,EPX,Travel Agency,0,VIET NAM,Online,8,,66,2 way Comprehensive Plan
49776,36,EPX,Travel Agency,0,THAILAND,Online,12,,23,2 way Comprehensive Plan
60695,35,EPX,Travel Agency,0,THAILAND,Online,18,,10,Cancellation Plan
56632,38,LWC,Travel Agency,25.68,ISRAEL,Online,40,F,39.5,Single Trip Travel Protect Silver
30045,36,EPX,Travel Agency,0,HONG KONG,Online,6,,29,2 way Comprehensive Plan
56999,39,C2B,Airlines,14.13,SINGAPORE,Online,31,F,56.5,Bronze Plan
49888,31,JZI,Airlines,6.3,MALAYSIA,Online,6,M,18,Basic Plan
16314,36,EPX,Travel Agency,0,PHILIPPINES,Online,34,,20,1 way Comprehensive Plan
26051,57,C2B,Airlines,63.21,SINGAPORE,Online,365,F,252.85,Annual Silver Plan
39012,31,CWT,Travel Agency,35.64,AUSTRALIA,Online,46,,59.4,Rental Vehicle Excess Insurance
42432,36,EPX,Travel Agency,0,CZECH REPUBLIC,Online,38,,93,2 way Comprehensive Plan
40844,36,EPX,Travel Agency,0,CHINA,Online,13,,17,Cancellation Plan
61673,28,C2B,Airlines,64.8,SINGAPORE,Online,364,F,259.2,Annual Silver Plan
51395,36,EPX,Travel Agency,0,SRI LANKA,Online,68,,45,2 way Comprehensive Plan
25017,36,EPX,Travel Agency,0,INDIA,Online,121,,48,2 way Comprehensive Plan
11537,55,EPX,Travel Agency,0,MALAYSIA,Online,39,,25,Cancellation Plan
59538,50,C2B,Airlines,17.38,SINGAPORE,Online,30,M,69.5,Bronze Plan
23557,34,C2B,Airlines,31.75,SINGAPORE,Online,16,M,127,Silver Plan
54689,35,LWC,Travel Agency,16.25,INDONESIA,Online,28,M,25,Single Trip Travel Protect Gold
53139,21,C2B,Airlines,15.6,SINGAPORE,Online,62,F,62.4,Silver Plan
37584,53,C2B,Airlines,13.38,SINGAPORE,Online,128,F,53.5,Bronze Plan
55232,36,EPX,Travel Agency,0,PHILIPPINES,Online,60,,42,2 way Comprehensive Plan
42389,42,C2B,Airlines,12.13,SINGAPORE,Online,13,F,48.5,Silver Plan
10078,36,EPX,Travel Agency,0,AUSTRALIA,Online,7,,26,Cancellation Plan
12465,31,CWT,Travel Agency,17.82,MALAYSIA,Online,4,,29.7,Rental Vehicle Excess Insurance
29790,48,RAB,Airlines,6,BRUNEI DARUSSALAM,Online,26,,15,Value Plan
43621,36,EPX,Travel Agency,0,PHILIPPINES,Online,145,,13,Cancellation Plan
146,36,EPX,Travel Agency,0,VIET NAM,Online,4,,20,2 way Comprehensive Plan
56066,39,LWC,Travel Agency,43.55,UNITED STATES,Online,12,F,67,Single Trip Travel Protect Platinum
39603,36,EPX,Travel Agency,0,UNITED KINGDOM,Online,82,,57,Cancellation Plan
16706,36,EPX,Travel Agency,0,"KOREA, REPUBLIC OF",Online,64,,46,Cancellation Plan
16687,36,EPX,Travel Agency,0,SINGAPORE,Online,96,,26,Cancellation Plan
60014,36,TST,Travel Agency,10.5,MALAYSIA,Offline,12,F,30,Travel Cruise Protect
31222,48,C2B,Airlines,63.21,SINGAPORE,Online,365,F,252.85,Annual Silver Plan
48585,36,EPX,Travel Agency,0,SINGAPORE,Online,4,,20,1 way Comprehensive Plan
19366,44,CWT,Travel Agency,53.46,AUSTRALIA,Online,60,,89.1,Rental Vehicle Excess Insurance
59418,35,EPX,Travel Agency,0,INDIA,Online,4,,50,2 way Comprehensive Plan
34593,45,CWT,Travel Agency,136.62,UNITED KINGDOM,Online,25,,227.7,Rental Vehicle Excess Insurance
61769,35,EPX,Travel Agency,0,"KOREA, REPUBLIC OF",Online,53,,30,Cancellation Plan
10228,36,EPX,Travel Agency,0,UNITED KINGDOM,Online,17,,95,2 way Comprehensive Plan
11142,44,EPX,Travel Agency,0,SINGAPORE,Online,27,,21,1 way Comprehensive Plan
25626,33,RAB,Airlines,6,BRUNEI DARUSSALAM,Online,3,M,15,Value Plan
45387,36,EPX,Travel Agency,0,SINGAPORE,Online,40,,58,2 way Comprehensive Plan
3716,36,EPX,Travel Agency,0,PHILIPPINES,Online,32,,13,Cancellation Plan
49477,36,EPX,Travel Agency,0,UNITED KINGDOM,Online,28,,80,Cancellation Plan
12891,36,EPX,Travel Agency,0,"KOREA, REPUBLIC OF",Online,12,,50,Cancellation Plan
23362,31,CWT,Travel Agency,17.82,UNITED KINGDOM,Online,10,,29.7,Rental Vehicle Excess Insurance
48654,37,C2B,Airlines,40.25,SINGAPORE,Online,365,M,161,Annual Silver Plan
12592,36,EPX,Travel Agency,0,INDIA,Online,24,,24,Cancellation Plan
9368,44,EPX,Travel Agency,0,VIET NAM,Online,13,,10,Cancellation Plan
33471,36,EPX,Travel Agency,0,CHINA,Online,40,,26,2 way Comprehensive Plan
48047,45,CWT,Travel Agency,47.52,ITALY,Online,9,,79.2,Rental Vehicle Excess Insurance
12865,36,EPX,Travel Agency,0,SINGAPORE,Online,19,,21,Cancellation Plan
48846,47,CWT,Travel Agency,17.82,THAILAND,Online,47,,0,Rental Vehicle Excess Insurance
34957,36,EPX,Travel Agency,0,CHINA,Online,25,,36,2 way Comprehensive Plan
1939,49,JZI,Airlines,12.25,HONG KONG,Online,83,M,35,Basic Plan
2468,36,EPX,Travel Agency,0,PHILIPPINES,Online,59,,13,Cancellation Plan
57818,42,EPX,Travel Agency,0,INDONESIA,Online,6,,11,Cancellation Plan
31925,36,EPX,Travel Agency,0,JAPAN,Online,29,,52,Cancellation Plan
17758,48,ART,Airlines,22.4,UNITED STATES,Online,43,,64,Value Plan
14729,36,EPX,Travel Agency,0,SINGAPORE,Online,158,,10,Cancellation Plan
50378,52,EPX,Travel Agency,0,CANADA,Online,23,,112,2 way Comprehensive Plan
10624,36,EPX,Travel Agency,0,HONG KONG,Online,4,,65,2 way Comprehensive Plan
36363,36,EPX,Travel Agency,0,SPAIN,Online,56,,52,Cancellation Plan
21721,23,C2B,Airlines,44.69,SINGAPORE,Online,62,F,178.75,Gold Plan
27904,53,CWT,Travel Agency,35.64,AUSTRALIA,Online,21,,59.4,Rental Vehicle Excess Insurance
45417,36,EPX,Travel Agency,0,PHILIPPINES,Online,13,,24,2 way Comprehensive Plan
13619,36,EPX,Travel Agency,0,FRANCE,Online,113,,110,2 way Comprehensive Plan
61063,57,C2B,Airlines,83.25,SINGAPORE,Online,377,M,333,Annual Gold Plan
13058,47,EPX,Travel Agency,0,THAILAND,Online,14,,20,2 way Comprehensive Plan
26051,57,C2B,Airlines,63.21,SINGAPORE,Online,365,F,252.85,Annual Silver Plan
46294,34,C2B,Airlines,54,SINGAPORE,Online,385,M,216,Annual Silver Plan
13232,31,CWT,Travel Agency,5.94,MALAYSIA,Online,2,,0,Rental Vehicle Excess Insurance
59653,34,JZI,Airlines,17.5,SRI LANKA,Online,53,F,50,Basic Plan
5015,36,EPX,Travel Agency,0,HONG KONG,Online,8,,36,2 way Comprehensive Plan
56590,44,EPX,Travel Agency,0,INDIA,Online,9,,13,Cancellation Plan
13774,33,EPX,Travel Agency,0,VIET NAM,Online,48,,21,2 way Comprehensive Plan
50109,36,EPX,Travel Agency,0,CHINA,Online,27,,40,2 way Comprehensive Plan
27553,36,EPX,Travel Agency,0,CHINA,Online,20,,20,1 way Comprehensive Plan
35044,57,TTW,Travel Agency,0,AUSTRALIA,Offline,364,F,86,Spouse or Parents Comprehensive Plan
6002,29,CWT,Travel Agency,11.88,MALAYSIA,Online,10,,19.8,Rental Vehicle Excess Insurance
12716,43,CWT,Travel Agency,11.88,UNITED STATES,Online,2,,19.8,Rental Vehicle Excess Insurance
42313,36,EPX,Travel Agency,0,CHINA,Online,2,,20,Cancellation Plan
7895,36,EPX,Travel Agency,0,PERU,Online,5,,14,Cancellation Plan
48222,30,C2B,Airlines,14.25,SINGAPORE,Online,161,F,57,Silver Plan
22754,36,EPX,Travel Agency,0,VIET NAM,Online,18,,20,2 way Comprehensive Plan
57754,44,C2B,Airlines,54,SINGAPORE,Online,423,F,216,Annual Silver Plan
53293,118,JWT,Airlines,49.6,INDIA,Online,45,M,124,Value Plan
6605,36,EPX,Travel Agency,0,THAILAND,Online,66,,22,2 way Comprehensive Plan
43105,41,EPX,Travel Agency,0,THAILAND,Online,6,,20,2 way Comprehensive Plan
49759,38,C2B,Airlines,54,SINGAPORE,Online,428,M,216,Annual Silver Plan
38122,36,C2B,Airlines,15.88,SINGAPORE,Online,53,F,63.5,Silver Plan
8999,36,EPX,Travel Agency,0,CAMBODIA,Online,15,,20,2 way Comprehensive Plan
33137,36,EPX,Travel Agency,0,SINGAPORE,Online,241,,10,Cancellation Plan
54571,36,EPX,Travel Agency,0,HONG KONG,Online,60,,66,2 way Comprehensive Plan
35592,36,EPX,Travel Agency,0,INDONESIA,Online,6,,29,Cancellation Plan
38953,26,JZI,Airlines,6.3,MYANMAR,Online,4,F,18,Basic Plan
50559,50,CWT,Travel Agency,17.82,MALAYSIA,Online,21,,29.7,Rental Vehicle Excess Insurance
60826,31,EPX,Travel Agency,0,CANADA,Online,18,,60,Cancellation Plan
43269,31,EPX,Travel Agency,0,SINGAPORE,Online,103,,23,Cancellation Plan
17733,38,JZI,Airlines,6.3,VIET NAM,Online,19,M,18,Basic Plan
24167,32,C2B,Airlines,63.21,SINGAPORE,Online,368,M,252.85,Annual Silver Plan
29217,39,C2B,Airlines,4.05,SINGAPORE,Online,3,F,16.2,Bronze Plan
57332,34,C2B,Airlines,15,SINGAPORE,Online,38,F,60,Bronze Plan
49606,26,CWT,Travel Agency,29.7,ITALY,Online,74,,49.5,Rental Vehicle Excess Insurance
31802,31,C2B,Airlines,4.25,SINGAPORE,Online,7,F,17,Bronze Plan
50472,38,EPX,Travel Agency,0,INDONESIA,Online,11,,20,1 way Comprehensive Plan
38959,48,ART,Airlines,1.61,SINGAPORE,Online,2,M,4.6,24 Protect
38523,36,EPX,Travel Agency,0,CHINA,Online,20,,66,2 way Comprehensive Plan
15926,48,SSI,Airlines,2,SINGAPORE,Online,2,,7.15,Ticket Protector
3268,31,EPX,Travel Agency,0,THAILAND,Online,86,,19,Cancellation Plan
11094,40,EPX,Travel Agency,0,INDONESIA,Online,28,,10,Cancellation Plan
11531,36,EPX,Travel Agency,0,CHINA,Online,14,,10,Cancellation Plan
24088,36,EPX,Travel Agency,0,INDONESIA,Online,3,,27,Cancellation Plan
52652,63,CWT,Travel Agency,47.52,AUSTRALIA,Online,51,,79.2,Rental Vehicle Excess Insurance
48777,118,JWT,Airlines,15.6,INDIA,Online,6,M,39,Value Plan
13900,36,EPX,Travel Agency,0,HONG KONG,Online,45,,20,1 way Comprehensive Plan
56295,33,C2B,Airlines,54,SINGAPORE,Online,372,F,216,Annual Silver Plan
50829,36,EPX,Travel Agency,0,VIET NAM,Online,46,,20,2 way Comprehensive Plan
41361,36,EPX,Travel Agency,0,SRI LANKA,Online,8,,20,Cancellation Plan
50750,68,TST,Travel Agency,10.5,MALAYSIA,Offline,24,M,30,Travel Cruise Protect
8399,36,EPX,Travel Agency,0,CHINA,Online,30,,46,2 way Comprehensive Plan
11795,36,EPX,Travel Agency,0,HONG KONG,Online,15,,22,Cancellation Plan
61873,51,CWT,Travel Agency,29.7,AUSTRALIA,Online,9,,0,Rental Vehicle Excess Insurance
33962,30,C2B,Airlines,7.38,SINGAPORE,Online,168,M,29.5,Bronze Plan
33672,36,EPX,Travel Agency,0,UNITED STATES,Online,34,,112,2 way Comprehensive Plan
18509,36,EPX,Travel Agency,0,SINGAPORE,Online,9,,20,1 way Comprehensive Plan
